country_code,country_name,year,decade,va_agro_pct_gva,va_ind_pct_gva,va_serv_pct_gva,emp_agro_pct,emp_ind_pct,emp_serv_pct,va_agro_pct_gdp,va_ind_pct_gdp,va_serv_pct_gdp,va_total_gva_pct_gdp,net_taxes_pct_gdp
CHN,China,1965,1960s,37.48,35.03,27.49,,,,37.48,35.03,27.49,100.0,0.0
CHN,China,1975,1970s,31.9,45.29,22.81,,,,31.9,45.29,22.81,100.0,-0.0
CHN,China,1985,1980s,27.88,42.63,29.48,,,,27.88,42.63,29.48,100.0,-0.0
CHN,China,1995,1990s,19.5,46.52,33.99,52.2,23.0,24.8,19.5,46.52,33.99,100.0,-0.0
CHN,China,2005,2000s,11.48,46.38,42.14,44.8,23.8,31.4,11.48,46.38,42.14,100.0,-0.0
CHN,China,2015,2010s,8.22,40.05,51.73,28.3,29.3,42.4,8.22,40.05,51.73,100.0,0.0
CHN,China,2024,2020s,6.8,36.37,56.83,22.22,31.63,46.15,6.8,36.37,56.83,100.0,0.0
IND,India,1965,1960s,39.99,21.99,38.02,,,,39.38,21.66,37.45,98.49,1.51
IND,India,1975,1970s,38.16,24.59,37.25,,,,36.0,23.2,35.14,94.34,5.66
IND,India,1985,1980s,32.14,28.8,39.06,,,,29.72,26.63,36.11,92.46,7.54
IND,India,1995,1990s,26.9,31.46,41.64,61.97,15.0,23.03,24.46,28.6,37.85,90.91,9.09
IND,India,2005,2000s,19.24,32.24,48.52,55.02,19.0,25.98,17.62,29.53,44.44,91.6,8.4
IND,India,2015,2010s,17.71,29.95,52.33,44.28,24.95,30.77,16.17,27.35,47.78,91.31,8.69
IND,India,2024,2020s,19.37,27.75,52.88,42.35,25.37,32.27,17.57,25.17,47.97,90.72,9.28
